integer_topk,arquero,[],1744182364136,"[10000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_10000_1_1_100,295,5,58.40626758252771,17.121450169487478,17.080575000029057,0.38993679920311286,23.240956000052392,16.963245999999344,5050.827799998806,5052.142260999535,,
integer_topk,arquero,[],1744182364136,"[100000.0, 1.0, 1.0, 100.0]",arquero_integer_topk_100000_1_1_100,20,5,3.274989051322615,305.3445322500076,304.3349089999683,2.681703301828356,314.9096530000679,303.3296640000772,6106.890645000152,6107.281771000009,,
integer_sort,duckdb,[sync],1744182364136,"[1000.0, 1.0, 1.0]",duckdb_sync_integer_sort_1000_1_1,13097,6,2208.982855614843,0.4526970399331879,0.40392499999143183,0.27888222120020695,17.326266000047326,0.37352899997495115,5928.973132004961,5997.151009992813,,
integer_sort,duckdb,[sync],1744182364136,"[10000.0, 1.0, 1.0]",duckdb_sync_integer_sort_10000_1_1,353,5,70.07715371146615,14.269985966002187,14.51187199994456,2.3042331145427277,22.806284000049345,1.3340330000501126,5037.305045998772,5039.4930669990135,,
integer_sort,duckdb,[sync],1744182364136,"[100000.0, 1.0, 1.0]",duckdb_sync_integer_sort_100000_1_1,224,5,44.442727967530715,22.500868999998993,22.26361799996812,1.089807871919376,33.55243799998425,21.746252999990247,5040.194655999774,5041.981194000808,,
integer_sort,duckdb,[sync],1744182364136,"[1000.0, 2.0, 2.0]",duckdb_sync_integer_sort_1000_2_2,10425,6,1752.1895129051873,0.5707145218224526,0.5574610000476241,0.17795323086735332,14.282691999920644,0.5302510000765324,5949.698889999068,5998.356146001257,,
integer_sort,duckdb,[sync],1744182364136,"[10000.0, 2.0, 2.0]",duckdb_sync_integer_sort_10000_2_2,326,5,64.86227456395936,15.41728233742282,15.338514000060968,0.7190223715800573,19.49684499995783,4.748153000022285,5026.034041999839,5028.122047000215,,
integer_sort,duckdb,[sync],1744182364136,"[100000.0, 2.0, 2.0]",duckdb_sync_integer_sort_100000_2_2,163,5,32.049843847926724,31.201400067497964,30.888147999998182,1.815482807617317,50.45272200007457,29.665555999963544,5085.828211002168,5088.070900999592,,
integer_topk,duckdb,[sync],1744182364136,"[1000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_1000_1_1_100,14788,6,2502.054938244477,0.39967147991627733,0.3906000000424683,0.13239240757591172,5.030040000099689,0.36947000003419816,5910.341845001909,5996.8531039853115,,
integer_topk,duckdb,[sync],1744182364136,"[10000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_10000_1_1_100,12104,6,2036.2273754980567,0.4911042902344844,0.4817100000800565,0.16899052064779518,9.581180999986827,0.45986899989657104,5944.326328998199,5997.545616997173,,
integer_topk,duckdb,[sync],1744182364136,"[100000.0, 1.0, 1.0, 100.0]",duckdb_sync_integer_topk_100000_1_1_100,4953,5,994.6962093210394,1.005332070866723,0.9889279999770224,0.16652990744705268,4.7751830000197515,0.9550750000635162,4979.409747002879,5000.49272199953,,
integer_sum,lovefield,[],1744182816258,"[1000.0, 10.0]",lovefield_integer_sum_1000,15881,6,2665.0554187935104,0.3752267187196832,0.34338199999183416,0.1075482157036301,4.867670000065118,0.32274400000460446,5958.975519987289,5996.443752998952,,
integer_sum,lovefield,[],1744182816258,"[10000.0, 10.0]",lovefield_integer_sum_10000,1158,5,231.40871963517716,4.3213583376483395,4.187437999993563,0.4530468066974888,10.923139999853447,3.871557000093162,5004.132954996778,5009.188282001531,,
integer_sum,lovefield,[],1744182816258,"[100000.0, 10.0]",lovefield_integer_sum_100000,60,5,11.669857654387483,85.690848133356,82.80344399996102,9.686994040892028,116.75399399991147,76.09454000019468,5141.45088800136,5142.403547999915,,
integer_sum,sqljs,[],1744182816258,"[1000.0, 10.0]",sqljs_integer_sum_1000,15497,6,2601.9752368508002,0.3843234116287406,0.37289700005203485,0.08575154772608118,3.0206460000481457,0.3526589998509735,5955.859910010593,5997.862746002153,,
integer_sum,sqljs,[],1744182816258,"[10000.0, 10.0]",sqljs_integer_sum_10000,1119,5,223.47126072480972,4.474848339587768,4.451812000013888,0.14436753615089343,6.4650050001218915,4.414451000047848,5007.355291998712,5010.870732996613,,
integer_sum,sqljs,[],1744182816258,"[100000.0, 10.0]",sqljs_integer_sum_100000,100,5,19.756974963180465,50.615036049983466,50.393720999825746,0.6366676362006696,54.80349299986847,50.1846699998714,5061.503604998346,5062.207595000509,,
integer_sum,arquero,[],1744182816258,"[1000.0, 10.0]",arquero_integer_sum_1000,35686,6,6054.6421662467965,0.16516252695737565,0.15357699990272522,0.06529171443608806,8.396162999793887,0.14559199986979365,5893.989937000908,5993.139408022631,,
integer_sum,arquero,[],1744182816258,"[10000.0, 10.0]",arquero_integer_sum_10000,532,5,105.97183215119364,9.43646985902127,9.368312999838963,0.49317984018051036,17.896844999864697,9.270970999961719,5020.201964999316,5022.092830001377,,
integer_sum,arquero,[],1744182816258,"[100000.0, 10.0]",arquero_integer_sum_100000,5,5,0.836427508565662,1195.5608702000231,1211.669767000014,27.12710482343574,1218.2715980000794,1144.4305700000841,5977.804351000115,5977.917010999983,,
integer_sum,duckdb,[sync],1744182816258,"[1000.0, 10.0]",duckdb_sync_integer_sum_1000,13023,6,2194.7625413306982,0.45563015641486837,0.4027839999180287,0.23590478130856204,7.146809000056237,0.37680399999953806,5933.671526990831,5996.886368002277,,
integer_sum,duckdb,[sync],1744182816258,"[10000.0, 10.0]",duckdb_sync_integer_sum_10000,5411,5,1087.543842208666,0.9195031604143192,0.89990200009197,0.12584014216537998,5.189148999983445,0.8671810000669211,4975.431601001881,5000.944534000708,,
integer_sum,duckdb,[sync],1744182816258,"[100000.0, 10.0]",duckdb_sync_integer_sum_100000,54,5,10.274336452256998,97.32988642593328,96.15535799995996,3.692291296125992,116.1574140000157,95.00922600016929,5255.813867000397,5256.494531999109,,
tpch,sqljs,[],1744183317234,"[0.1, 1.0]",sqljs_tpch_01_q1,7,4,1.0365403252239873,964.7478015714524,917.9773099999875,112.4117643165647,1239.971579000121,914.1092489999719,6753.234611000167,6754.149283000268,,
tpch,sqljs,[],1744183317234,"[0.1, 2.0]",sqljs_tpch_01_q2,175,5,34.632745233423016,28.874407537145807,28.804829000029713,0.37386840591107917,31.256504999939352,28.25200599990785,5053.021319000516,5056.02672400116,,
tpch,sqljs,[],1744183317234,"[0.1, 3.0]",sqljs_tpch_01_q3,25,5,4.657175652419263,214.72241432004608,214.16534000006504,1.5046607861149581,220.10235000005923,213.39573099999689,5368.060358001152,5368.6446280006785,,
tpch,sqljs,[],1744183317234,"[0.1, 4.0]",sqljs_tpch_01_q4,105,5,20.858615224843078,47.94182112381927,47.80464900005609,0.5218329227616806,49.935520000057295,47.35060100001283,5033.891218001023,5035.614109001588,,
tpch,sqljs,[],1744183317234,"[0.1, 5.0]",sqljs_tpch_01_q5,25,5,4.521530346577323,221.16405803998933,220.79071600013413,1.3195893134302599,224.26029999996535,219.3033750001341,5529.101450999733,5529.67772800033,,
tpch,sqljs,[],1744183317234,"[0.1, 6.0]",sqljs_tpch_01_q6,35,5,6.91049419424955,144.70745099997814,144.78382599982433,1.1139737808118253,148.46727700019255,143.1325099999085,5064.760784999235,5065.429738000268,,
tpch,sqljs,[],1744183317234,"[0.1, 7.0]",sqljs_tpch_01_q7,20,5,3.430069348479928,291.53929510001325,291.16332300007343,1.8350013984936824,298.05300899990834,289.52504199999385,5830.785902000265,5831.243418999948,,
tpch,sqljs,[],1744183317234,"[0.1, 8.0]",sqljs_tpch_01_q8,12,4,2.361531334679025,423.45404666668037,423.37936700019054,0.8705866427152001,425.1024670000188,422.48475500009954,5081.448560000164,5081.719296000432,,
tpch,sqljs,[],1744183317234,"[0.1, 9.0]",sqljs_tpch_01_q9,8,4,1.3466994789613962,742.5561646249553,743.3336140001193,2.478217654246691,744.9147649998777,736.6316370000131,5940.449316999642,5940.603655999759,,
tpch,sqljs,[],1744183317234,"[0.1, 10.0]",sqljs_tpch_01_q10,35,5,6.66415437820646,150.05654780001245,148.37887200014666,2.374786634663905,154.98027800000273,147.5573569999542,5251.979173000436,5252.732439000625,,
tpch,sqljs,[],1744183317234,"[0.1, 11.0]",sqljs_tpch_01_q11,70,5,13.09497122907508,76.36519260001701,76.3054200001061,0.45113881620971463,77.88509100000374,75.56603799993172,5345.563482001191,5346.833853000309,,
tpch,sqljs,[],1744183317234,"[0.1, 12.0]",sqljs_tpch_01_q12,40,5,7.893974319502028,126.67890209998586,126.66435400000773,0.563850625015189,128.97073399997316,125.88310500001535,5067.1560839994345,5067.822829999728,,
tpch,sqljs,[],1744183317234,"[0.1, 13.0]",sqljs_tpch_01_q13,10,5,1.7313806638219456,577.5737368999747,579.5642009999137,5.2931249239135365,584.678651999915,568.6220249999315,5775.737368999748,5777.79802600015,,
tpch,sqljs,[],1744183317234,"[0.1, 14.0]",sqljs_tpch_01_q14,40,5,7.377161834880203,135.55348552499782,135.80770600005053,0.8352847682490404,137.64895300008357,134.04108399990946,5422.1394209999125,5422.8509170003235,,
tpch,sqljs,[],1744183317234,"[0.1, 15.0]",sqljs_tpch_01_q15,20,5,3.699114280433644,270.3349840499577,270.5748769999482,1.353310543731934,273.6887999998871,267.374821000034,5406.699680999154,5407.072587999748,,
tpch,sqljs,[],1744183317234,"[0.1, 16.0]",sqljs_tpch_01_q16,104,5,20.074053705269996,49.815548701928215,49.627916999859735,0.8610170875168749,56.133099999977276,48.91230700002052,5180.817065000534,5182.06274699932,,
tpch,sqljs,[],1744183317234,"[0.1, 17.0]",sqljs_tpch_01_q17,1,1,0.030849237793794514,32415.71174900001,32415.71174900001,0.0,32415.71174900001,32415.71174900001,32415.71174900001,32415.742374999914,,
tpch,sqljs,[],1744183317234,"[0.1, 18.0]",sqljs_tpch_01_q18,35,5,6.15617392795436,162.43855545717025,162.37387200002559,0.4018774775686183,163.4611229998991,161.7354190000333,5685.349441000959,5685.911940999329,,
tpch,sqljs,[],1744183317234,"[0.1, 19.0]",sqljs_tpch_01_q19,35,5,6.512808922178438,153.54358034282922,153.4448549998924,0.6685452184547461,155.2623419999145,152.45752299996093,5374.025311999023,5374.6706750006415,,
tpch,sqljs,[],1744183317234,"[0.1, 20.0]",sqljs_tpch_01_q20,1,1,0.024857407418116585,40229.45688499999,40229.45688499999,0.0,40229.45688499999,40229.45688499999,40229.45688499999,40229.47861599992,,
tpch,sqljs,[],1744183317234,"[0.1, 21.0]",sqljs_tpch_01_q21,6,3,1.0903989009952886,917.0955684999548,916.9282730000559,1.2555748428094222,918.7764000000898,915.3830769998021,5502.573410999728,5502.688687000424,,
tpch,sqljs,[],1744183317234,"[0.1, 22.0]",sqljs_tpch_01_q22,1,1,0.10359510583519824,9652.965668000048,9652.965668000048,0.0,9652.965668000048,9652.965668000048,9652.965668000048,9652.994431999978,,
tpch,lovefield,[],1744183855876,"[0.25, 1.0]",lovefield_tpch_025_q1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q1` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183855876,"[0.25, 3.0]",lovefield_tpch_025_q3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q3` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183855876,"[0.25, 4.0]",lovefield_tpch_025_q4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q4` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183855876,"[0.25, 5.0]",lovefield_tpch_025_q5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q5` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183855876,"[0.25, 6.0]",lovefield_tpch_025_q6,12,4,2.1197603911036813,471.7514319999803,471.7386310000438,25.280117514893202,520.999215999851,431.39146400010213,5661.017183999764,5661.604961999925,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
tpch,lovefield,[],1744183855876,"[0.25, 7.0]",lovefield_tpch_025_q7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q7` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183855876,"[0.25, 8.0]",lovefield_tpch_025_q8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q8` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183855876,"[0.25, 10.0]",lovefield_tpch_025_q10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q10` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183855876,"[0.25, 12.0]",lovefield_tpch_025_q12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,Benchmark `lovefield_tpch_025_q12` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183855876,"[0.25, 13.0]",lovefield_tpch_025_q13,3,3,0.4790011563626551,2087.67763233309,2079.1486740000546,14.463493594445694,2108.042782999575,2075.84143999964,6263.03289699927,6263.088761999272,"",
tpch,lovefield,[],1744183855876,"[0.25, 14.0]",lovefield_tpch_025_q14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"",Benchmark `lovefield_tpch_025_q14` failed to run `fn`: a.getTime is not a function
tpch,lovefield,[],1744183855876,"[0.25, 16.0]",lovefield_tpch_025_q16,11,4,2.0859673154731673,479.393896818161,467.8708410002291,31.408405947255623,559.7321759997867,446.1376799996942,5273.332864999771,5273.563206000254,"",
tpch,lovefield,[],1744183855876,"[0.25, 19.0]",lovefield_tpch_025_q19,2,2,0.3091561325386812,3234.6115595002193,3528.1544210002758,293.54286150005646,3528.1544210002758,2941.068698000163,6469.223119000439,6469.254858000204,Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,
integer_join3,lovefield,[],1744182653531,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",lovefield_integer_join3_10_100_1000_10_10_10,12546,6,2106.2736875265296,0.47477210864003844,0.4201650000177324,0.19623575629885462,8.753867999999784,0.3768649999983609,5956.490874997922,5996.91501000186,,
integer_join3,lovefield,[],1744182653531,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_100_1000_10000_100_10_10,1055,5,210.69505013990474,4.746195980095331,4.602059999946505,0.5990163625183421,11.970218000002205,3.9929910000646487,5007.236759000574,5012.836000001873,,
integer_join3,lovefield,[],1744182653531,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_1000_10000_100000_100_10_10,133,5,25.979881389255414,38.49132276691507,36.539841999998316,6.969051130548084,73.18714100006036,32.23729399999138,5119.345927999704,5121.13502600044,,
integer_join3,lovefield,[],1744182653531,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",lovefield_integer_join3_10000_100000_1000000_100_10_10,15,5,2.6281466634428963,380.4962690666551,364.87223199999426,42.77459656549148,516.3120769999223,356.94175899995025,5707.444035999826,5707.684766000137,,
integer_join3,sqljs,[],1744182653532,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",sqljs_integer_join3_10_100_1000_10_10_10,3869,5,776.040223561477,1.2885930002580352,1.2208709999686107,1.215422619992356,75.24311599996872,1.1872790000634268,4985.5663179983385,5002.0714450016385,,
integer_join3,sqljs,[],1744182653532,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_100_1000_10000_100_10_10,340,5,67.48234400535334,14.81869094411822,14.547163999988697,0.6800112996558091,20.561633999925107,14.465000999975018,5038.354921000195,5039.920579999569,,
integer_join3,sqljs,[],1744182653532,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_1000_10000_100000_100_10_10,40,5,7.291489229035716,137.14619450000174,136.6343469999265,1.0677653433092538,140.61625900003128,136.22693700005766,5485.847780000069,5486.2554709994,,
integer_join3,sqljs,[],1744182653532,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",sqljs_integer_join3_10000_100000_1000000_100_10_10,3,3,0.414842791320991,2410.551710000029,2406.796982,14.505778935810877,2429.8948390000733,2394.9633090000134,7231.6551300000865,7231.724348999909,,
integer_join3,arquero,[],1744182653532,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",arquero_integer_join3_10_100_1000_10_10_10,13110,6,2204.4072572375253,0.453636684744524,0.42905199993401766,0.15832746784464088,12.836989999981597,0.4006789999548346,5947.17693700071,5997.311645003967,,
integer_join3,arquero,[],1744182653532,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_100_1000_10000_100_10_10,1219,5,243.67301088260527,4.103860318292581,4.017407999956049,0.26675437156920706,9.040804999996908,3.908875000081025,5002.605727998656,5007.947842998547,,
integer_join3,arquero,[],1744182653532,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_1000_10000_100000_100_10_10,309,5,61.026781801283164,16.3862483074435,16.236824999912642,0.5400657350530587,21.705523999989964,16.02548900002148,5063.350727000041,5065.195487999357,,
integer_join3,arquero,[],1744182653532,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",arquero_integer_join3_10000_100000_1000000_100_10_10,35,5,6.562469348346574,152.38166411427915,151.67852199997287,1.8779901947197692,160.47972599999048,151.21082099992782,5333.35824399977,5333.8044429998845,,
integer_join3,duckdb,[sync],1744182653532,"[10.0, 100.0, 1000.0, 10.0, 10.0, 10.0]",duckdb_sync_integer_join3_10_100_1000_10_10_10,5513,6,923.9054204156173,1.0823618715757202,0.9416889999993145,0.5301105586718291,10.292312999954447,0.8755959999980405,5967.060997996945,6000.446725000045,,
integer_join3,duckdb,[sync],1744182653532,"[100.0, 1000.0, 10000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_100_1000_10000_100_10_10,321,5,63.72495671512128,15.692439062303988,15.884985000011511,2.19936742242757,19.45912400004454,1.7302329998929054,5037.27293899958,5039.038019998814,,
integer_join3,duckdb,[sync],1744182653532,"[1000.0, 10000.0, 100000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_1000_10000_100000_100_10_10,271,5,53.56000777148363,18.670647029525245,18.411893000011332,1.2595269741992041,32.545047999941744,18.06773400004022,5059.745345001342,5061.43285599933,,
integer_join3,duckdb,[sync],1744182653532,"[10000.0, 100000.0, 1000000.0, 10.0, 10.0, 100.0]",duckdb_sync_integer_join3_10000_100000_1000000_100_10_10,476,5,94.83477944795057,10.544654670166059,10.371455000014976,1.4599177145193725,41.46126699994784,10.203852999955416,5019.255622999044,5021.883953999728,,
tpch,arquero,[],1744183503986,"[0.1, 1.0]",arquero_tpch_01_q1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q1` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 2.0]",arquero_tpch_01_q2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q2` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 3.0]",arquero_tpch_01_q3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q3` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 4.0]",arquero_tpch_01_q4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q4` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 5.0]",arquero_tpch_01_q5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q5` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 6.0]",arquero_tpch_01_q6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q6` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 7.0]",arquero_tpch_01_q7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q7` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 8.0]",arquero_tpch_01_q8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q8` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 10.0]",arquero_tpch_01_q10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q10` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 11.0]",arquero_tpch_01_q11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q11` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 12.0]",arquero_tpch_01_q12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q12` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 13.0]",arquero_tpch_01_q13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q13` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 14.0]",arquero_tpch_01_q14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q14` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 15.0]",arquero_tpch_01_q15,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q15` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 16.0]",arquero_tpch_01_q16,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q16` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 17.0]",arquero_tpch_01_q17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q17` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 18.0]",arquero_tpch_01_q18,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q18` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 19.0]",arquero_tpch_01_q19,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q19` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 20.0]",arquero_tpch_01_q20,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q20` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,arquero,[],1744183503986,"[0.1, 22.0]",arquero_tpch_01_q22,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,"Benchmark `arquero_tpch_01_q22` failed to run `before` callback: Unrecognized type: ""undefined"""
tpch,sqljs,[],1744183706723,"[0.25, 1.0]",sqljs_tpch_025_q1,2,2,0.33343273769038523,2999.105627500103,3368.5271140001714,369.42148650006857,3368.5271140001714,2629.6841410000343,5998.211255000206,5998.372727000155,,
tpch,sqljs,[],1744183706723,"[0.25, 2.0]",sqljs_tpch_025_q2,70,5,13.554556110186853,73.77593127143835,73.29905300005339,1.202407625382133,78.45094700017944,72.79625399992801,5164.315189000685,5165.738315000897,,
tpch,sqljs,[],1744183706723,"[0.25, 3.0]",sqljs_tpch_025_q3,10,5,1.8531167203480134,539.6314161000075,539.4525830000639,1.6055695879067613,542.4080940000713,537.5394979999401,5396.314161000075,5396.5369070000015,,
tpch,sqljs,[],1744183706723,"[0.25, 4.0]",sqljs_tpch_025_q4,45,5,8.284815098014352,120.7027541555723,120.57435899996199,0.4698562426160028,122.2234180001542,120.07509599998593,5431.623937000753,5432.523489000509,,
tpch,sqljs,[],1744183706723,"[0.25, 5.0]",sqljs_tpch_025_q5,10,5,1.7317059374189687,577.4652487999526,577.0781659998465,1.8110590621281635,581.6254930000287,575.4997020000592,5774.652487999527,5774.879360999679,,
tpch,sqljs,[],1744183706723,"[0.25, 6.0]",sqljs_tpch_025_q6,15,5,2.737379457729831,365.31288973335177,364.66128700017,1.7711272730416874,369.535195000004,363.72571899998,5479.6933460002765,5480.03231200017,,
